Include?,Agency Name,Topic,Question,Answer,Source URL,Notes (Optional)
Yes,Nee Soon Town Council,SMS Notification,How can I sign up for the SMS Notification Service?,Register via this [form](https://forms.office.com/Pages/ResponsePage.aspx?id=Mxx4j_PVukiTcom0CYqhVPGt-7fZzm9Pgr1_LYWzj1dUODdHRjlJR0k4NTVPUEI2MUkzU1NOM1JCNi4u&qrcode=true),https://forms.office.com/Pages/ResponsePage.aspx?id=Mxx4j_PVukiTcom0CYqhVPGt-7fZzm9Pgr1_LYWzj1dUODdHRjlJR0k4NTVPUEI2MUkzU1NOM1JCNi4u,
Yes,Nee Soon Town Council,SMS Notification Info,What information will I receive after signing up for the SMS Notification Service?,You will receive monthly SMS alerts about your S&CC status.,https://www.nstc.org.sg/,
Yes,Nee Soon Town Council,Reminder Letters,Will I still receive S&CC reminder letters if I have signed up for the SMS Notification Service?,No. SMS enrollees will not receive hardcopy reminder letters.,https://www.nstc.org.sg/,
Yes,Nee Soon Town Council,Multiple Numbers,Am I able to register with more than one mobile phone number?,No. Each resident may register only one phone number.,https://www.nstc.org.sg/,
Yes,Nee Soon Town Council,Bulky Item Removal,Do I have to pay for the removal of bulky item(s)?,The Bulky Item Removal Service is free for HDB residents in Nee Soon GRC. Up to 3 items per household per month. Appointments can be made for the following month if over the limit. [More info](https://www.nstc.org.sg/free-bulky-item-removal-service/),https://www.nstc.org.sg/free-bulky-item-removal-service/,
Yes,Nee Soon Town Council,Bulky Item Removal,How do I request for the Bulky Item Removal Service?,Book an online appointment via this [form](https://forms.office.com/pages/responsepage.aspx?id=Mxx4j_PVukiTcom0CYqhVLxaVsTs3PBMqMZbjpPJ8AlUQTUzM0FHUFEwV1c4TFBGMU40RTE1Q0Q1Ty4u&origin=lprLink).,https://forms.office.com/pages/responsepage.aspx?id=Mxx4j_PVukiTcom0CYqhVLxaVsTs3PBMqMZbjpPJ8AlUQTUzM0FHUFEwV1c4TFBGMU40RTE1Q0Q1Ty4u&origin=lprLink,
No,Nee Soon Town Council,Bulky Item Eligibility,I am a private home resident residing in Nee Soon GRC. Can I request for free Bulky Item Removal Service?,Only HDB residents can use this service.,https://www.nstc.org.sg/free-bulky-item-removal-service/,Private residents are not eligible.
No,Nee Soon Town Council,Commercial Eligibility,I am a commercial unit owner/tenant. Can I request for the Bulky Item Removal Service?,Only HDB residential flat owners are eligible.,https://www.nstc.org.sg/free-bulky-item-removal-service/,Commercial units not eligible.
No,Nee Soon Town Council,Property Agent Requests,Can I get my property agent to request for the Bulky Item Removal Service?,Only flat owners can request the service.,https://www.nstc.org.sg/free-bulky-item-removal-service/,Request must come from owner.
Yes,Nee Soon Town Council,Office Hours,What are the opening hours of NSTC?,"Offices: Mon�Fri 8:00am�4:30pm, Sat 8:00am�12:30pm.
Maintenance: Mon�Fri 8:00am�5:00pm, Sat 8:00am�1:00pm.
Lunch closure only at Blk 411 Yishun Ring Rd from 12pm�1pm (weekdays). All offices closed on Sundays/Public Holidays.",https://www.nstc.org.sg/contact-us/,
No,Nee Soon Town Council,Private Booking,I am a private home resident residing in Nee Soon GRC. Can I book the facilities?,Only HDB flat owners can book the facilities.,https://www.nstc.org.sg/,Not applicable to chatbot users.
Yes,Nee Soon Town Council,Facility Booking,How can I book the facilities (i.e. Void Decks/Multi-Purpose Halls/BBQ Pits)?,Use the �Book Facilities� feature on the OneService app to find and book community spaces.,https://www.oneservice.gov.sg/,
No,Nee Soon Town Council,Season Parking,How do I renew or apply for season parking?,Season parking is managed by HDB. Visit: https://www.hdb.gov.sg/cs/infoweb/car-parks,https://www.hdb.gov.sg/cs/infoweb/car-parks,Outside TC scope.
No,Nee Soon Town Council,Lift Upgrading,When is the next Lift Upgrading Programme (LUP)?,Managed by HDB. Info at: https://www.hdb.gov.sg/residential/living-in-an-hdb-flat/sers-and-upgrading-programmes/upgrading-programmes/types/lift-upgrading-programme,https://www.hdb.gov.sg/residential/living-in-an-hdb-flat/sers-and-upgrading-programmes/upgrading-programmes/types/lift-upgrading-programme,Not TC-managed.
No,Nee Soon Town Council,Home Improvement,When is the next Home Improvement Project (HIP)?,See HDB HIP details: https://www.hdb.gov.sg/residential/living-in-an-hdb-flat/sers-and-upgrading-programmes/upgrading-programmes/types/home-improvement-programme-hip,https://www.hdb.gov.sg/residential/living-in-an-hdb-flat/sers-and-upgrading-programmes/upgrading-programmes/types/home-improvement-programme-hip,HDB�s purview.
No,Tampines Town Council,S&CC Charges,How much is the monthly S&CC charges?,See current rates: https://www.tampines.org.sg/ResidentServices/ServiceConservancyCharges,https://www.tampines.org.sg/ResidentServices/ServiceConservancyCharges,No details embedded in answer
Yes,Tampines Town Council,S&CC Payment,When is S&CC payment due and payable?,S&CC is due on the 1st of each month. No monthly invoice will be issued to residents.,https://www.tampines.org.sg/ResidentServices/ServiceConservancyCharges,
Yes,Tampines Town Council,Payment Methods,What are the methods of Payment?,"Residents can pay S&CC via:
- GIRO / RCCS ([form](https://www.tampines.org.sg/Resources/Documents/ResidentServices/f04f35480cc84bb29a0b70ce248c0edd.pdf))
- Cash, Credit Card, Cheque or NETS at TC office
- HDB Branch Offices (with S&CC booklet)
- Internet Banking (DBS, OCBC, UOB, SCB, Maybank)
- AXS, SAM Machines, or vPOST",https://www.tampines.org.sg/ResidentServices/ServiceConservancyCharges,
Yes,Tampines Town Council,Payment Status,Can residents check their payment status online?,No online payment status check is available. Residents may check via AXS or SAM machines after the 7th of each month.,https://www.tampines.org.sg/ResidentServices/ServiceConservancyCharges,
Yes,Tampines Town Council,Flat Transfer,What is the procedure for resale/transfer flat and what is the S&CC charges payable?,Visit the Town Council with your HDB appointment letter before the scheduled appointment. TC will collect payment up to the date stated in the letter and endorse it upon full settlement.,https://www.tampines.org.sg/,
Yes,Tampines Town Council,Reference Number,What is my Town Council Reference Number?,"Enquire via AXS or SAM machine using your NRIC, or call the Town Council at 6781 2222 during office hours.",https://www.tampines.org.sg/,
Yes,Tampines Town Council,GIRO Delay,I have submitted my GIRO form some time ago. Why do I still receive notices that my S&CC is still outstanding?,"GIRO applications take about 2 months to process. Please continue paying by other means until a commencement letter is received. Use cash, cheque, AXS, NETS, SAM, or vPOST.",https://www.tampines.org.sg/,
Yes,Tampines Town Council,DBSS Charges,"How is the S&CC charges for (DBSS) Design, Build & Sell Scheme Flats being determined?",S&CC for DBSS flats are determined by the developer and Town Council. Factors include number of lifts and precinct facilities.,https://www.tampines.org.sg/ResidentServices/ServiceConservancyCharges,
Yes,Tampines Town Council,GIRO Application,How do I apply my GIRO/RCCS (RECURRING CREDIT CARD SCHEME) application form?,"Download:
- [GIRO Form](https://www.tampines.org.sg/Resources/Documents/ResidentServices/f04f35480cc84bb29a0b70ce248c0edd.pdf)
- [RCCS Form](https://www.tampines.org.sg/Resources/Documents/ResidentServices/536fcc638911485fa56f1cf9127fe286.pdf)
Forms also available at TC office at Blk 136 Tampines St 11.",https://www.tampines.org.sg/ResidentServices/ServiceConservancyCharges,
Yes,Tampines Town Council,Reminder Notices,Why have I been sent a reminder notice?,"S&CC is a fixed monthly rate. If no payment is received by the 10th of each month, a reminder will be issued for the outstanding amount.",https://www.tampines.org.sg/ResidentServices/ServiceConservancyCharges,
No,Tampines Town Council,Neighbour Disputes,I have a dispute with my neighbour. Who can I approach?,Contact the Community Mediation Centre (CMC) at 1800 2255 529 for assistance.,https://www.tampines.org.sg/,"Handled externally by CMC, not Town Council."
No,Tampines Town Council,Dispute Types,What kind of disputes between neighbours does CMC accept for mediation?,"Examples: noise, corridor misuse, water dripping, littering, rude behaviour.",https://www.tampines.org.sg/,Not a municipal chatbot responsibility.
Yes,Holland-Bukit Panjang Town Council,Bulky Item Removal,How do I request for the Bulky Item Removal service?,"Call 1800 766 9100 (Mon�Fri, 8am�5pm) to arrange an appointment. Service is provided Mon�Sat, 2pm�5pm. Limited to 3 items/month. Allow 3 working days for arrangement. For more info, visit: [HBPTC Bulky Item Info](https://www.hbptc.org.sg)",https://www.hbptc.org.sg,
Yes,Holland-Bukit Panjang Town Council,Bulky Item Guidelines,What items are not eligible for the Bulky Item Removal service?,"Items excluded: large or fragile items, renovation debris, built-in fixtures, musical instruments, gym equipment, etc. Items must not require >2 workers or dismantling.",https://www.hbptc.org.sg,
Yes,Holland-Bukit Panjang Town Council,Public Safety,Can I leave bulky items overnight in common areas?,"No. Do not leave bulky items in common corridors, void decks, chute areas, staircases, or lift lobbies. These pose safety and fire risks by blocking emergency exits.",https://www.hbptc.org.sg,
Yes,Holland-Bukit Panjang Town Council,Eligibility,Who is eligible for the free Bulky Item Removal service?,Only HDB residents in Holland-Bukit Timah GRC and Bukit Panjang SMC are eligible. Private property and commercial tenants must contact NEA�s public waste contractor.,https://www.hbptc.org.sg,
No,Holland-Bukit Panjang Town Council,Handyman Services,Does the Town Council offer handyman services?,"Yes, but all arrangements are private between resident and contractor. Refer to HDB's list if needed. Town Council assumes no responsibility for the work done.",https://www.hbptc.org.sg,"Private arrangement, not appropriate for chatbot."
Yes,Holland-Bukit Panjang Town Council,S&CC Charges,What are the S&CC charges for different flat types?,"As of 1 July 2024, rates range from $56.20 (1-room) to $114.10 (executive). Reduced rates apply to eligible households. Payment is due on the 1st of each month.",https://www.hbptc.org.sg,
Yes,Holland-Bukit Panjang Town Council,S&CC Payment Modes,How can I pay my S&CC?,"Options include: GIRO, RCCS, Credit Card (via form), Internet Banking, AXS/SAM stations, cheque/money order, HDB Branch Offices, and SingPost outlets. [Contact Finance at 1800 766 9100]",https://www.hbptc.org.sg,
Yes,Holland-Bukit Panjang Town Council,Reference Number,How do I get my Town Council Reference Number?,Residents may call 1800 766 9100 or check with their payment book or transaction slip.,https://www.hbptc.org.sg,
Yes,Holland-Bukit Panjang Town Council,GIRO Application,How do I apply for GIRO or RCCS for S&CC?,You may download the Credit Card/GIRO form or collect it at Blk 256 Bangkit Rd or Blk 3 Ghim Moh Rd. Submit to the Finance counter.,https://www.hbptc.org.sg,
Yes,Holland-Bukit Panjang Town Council,Facility Booking,"How can I book facilities like void decks, BBQ pits, water, or electricity?","Bookings must be made in person at the service counters. Charges: $50/day (void deck), $10/day (BBQ), $20/day (water or electricity). Additional 9% GST applies. Deposits may be required.",https://www.hbptc.org.sg,
Yes,Holland-Bukit Panjang Town Council,Facility Charges,Are there any special terms for using facilities such as for funerals or events?,Charges for water/electricity/space are waived for funeral wakes. BBQ booking fees are non-refundable. No amendments allowed after booking. TC reserves the right to change rates without notice.,https://www.hbptc.org.sg,
Yes,Jurong-Clementi Town Council,S&CC Charges,What are the monthly S&CC charges?,"Rates vary by flat type. For example: 3-room flats: $83 (normal), $53.50 (reduced); 5-room flats: $101.50 (normal), $90 (reduced). [View full table](https://www.jrtc.org.sg/)",https://www.jrtc.org.sg/,
Yes,Jurong-Clementi Town Council,S&CC Payment,How can I pay my S&CC?,"Payment options include: GIRO, RCCS, credit card, cheque by mail, AXS, SAM, Post Office, Internet Banking (DBS, OCBC, UOB, Standard Chartered). [Download GIRO form](https://jrtc.org.sg/wp-content/uploads/2019/10/GIRO-Application-Form.pdf)",https://www.jrtc.org.sg/,
Yes,Jurong-Clementi Town Council,S&CC Rebates,What are the 2025 S&CC rebates and eligibility?,"Eligible HDB households will receive between 1.5 to 3.5 months� worth of S&CC rebates in 2025, depending on flat type. [Details](https://www.mof.gov.sg/singaporebudget/resources/support-for-households)",https://www.mof.gov.sg/singaporebudget/resources/support-for-households,
Yes,Jurong-Clementi Town Council,S&CC Arrears Help,What should I do if I need financial help to pay my S&CC?,Residents may approach their MP at Meet-the-People Sessions to explore schemes like ComCare or Employment Assistance for S&CC support.,https://www.jrtc.org.sg/,
Yes,Jurong-Clementi Town Council,Bulky Item Removal,How do I book the free bulky item removal service?,"Service available Mon�Fri, 2pm�5pm, to HDB residents only. Limited to 1 trip/month with up to 3 items. Book at least 3 working days in advance via form or call 6561 2222. [More info](https://www.jrtc.org.sg/)",https://www.jrtc.org.sg/,
Yes,Jurong-Clementi Town Council,Bulky Item Conditions,What items are excluded from the bulky item removal service?,"Excludes house moving, built-in fixtures, renovation debris, large or fragile items (e.g., pianos, cabinets).",https://www.jrtc.org.sg/,
Yes,Jurong-Clementi Town Council,Facility Booking,How do I book a common facility like a void deck or pavilion?,Submit the [event booking form](https://www.jrtc.org.sg/wp-content/uploads/2023/04/Form_Common-Areas_General-Event-From-10-Oct-22_Final.pdf) or visit the Town Council. Booking opens 6 months in advance and is first-come-first-serve.,https://www.jrtc.org.sg/,
Yes,Jurong-Clementi Town Council,Funeral Facility Use,Are there any rules for funerals or wakes?,Funeral facility usage is free. Guidelines for light-emitting wreaths and inflatables must be followed. [Read the guidelines](https://www.jrtc.org.sg/wp-content/uploads/2022/06/Guidelines-for-the-Usage-of-Light-Emitting-Wreaths-Inflatables-at-Funeral-Wake_JRTC_Website.pdf),https://www.jrtc.org.sg/wp-content/uploads/2022/06/Guidelines-for-the-Usage-of-Light-Emitting-Wreaths-Inflatables-at-Funeral-Wake_JRTC_Website.pdf,
No,Jurong-Clementi Town Council,Handyman Services,Does the Town Council offer handyman services?,"Yes, but all arrangements are private. Contact term contractors directly. Town Council is only a referral party and is not responsible for services provided.",https://www.jrtc.org.sg/,Excluded � private arrangement not suitable for RAG chatbot.
No,Jurong-Clementi Town Council,BBQ Pit Booking,How can I book a BBQ pit in Jurong-Clementi Town?,Contact the respective RCs listed per zone to book BBQ pits. Fees vary. Many sites are booked in person with RCs or CCs.,https://www.jrtc.org.sg/,Too fragmented; booking managed by RCs not the Town Council.
Yes,Marsiling-Yew Tee Town Council,Bulky Item Removal,How do I request the Bulky Item Removal service?,"Call 6430 7800 or email [feedback@myttc.org.sg](mailto:feedback@myttc.org.sg). Service is free for HDB residents, limited to 3 items/month. Operates Tue�Sat, 1�5pm (except eves and public holidays).",https://www.myttc.org.sg,
Yes,Marsiling-Yew Tee Town Council,Bulky Item Guidelines,What items are excluded from the bulky item removal service?,"Service does not cover house-moving, renovation debris, built-in furniture, fragile/large/heavy items, gym equipment, fish tanks, or anything requiring more than 2 workers or not fitting in a lift.",https://www.myttc.org.sg,
Yes,Marsiling-Yew Tee Town Council,S&CC Charges,What are the monthly S&CC charges for residential flats?,"Rates vary by flat type (e.g. 1-Room: $63.30, 5-Room: $96.90). Reduced rates apply to eligible Singaporean households. [See full rate table](https://www.myttc.org.sg)",https://www.myttc.org.sg,
Yes,Marsiling-Yew Tee Town Council,S&CC Payment Modes,How can I pay my Service & Conservancy Charges (S&CC)?,"Payment options: cash/NETS/credit at MYTTC offices, Internet Banking (DBS, OCBC, UOB), AXS/SAM, GIRO, or RCCS. Select 'Marsiling-Yew Tee Town Council' and enter your 11-digit TC ref number.",https://www.myttc.org.sg,
Yes,Marsiling-Yew Tee Town Council,GIRO Deduction,How does GIRO deduction for S&CC work?,"Deductions occur on the 18th monthly. If unsuccessful, a second deduction occurs on the 3rd of the next month. Ensure sufficient funds to avoid penalty. Processing takes ~2 months.",https://www.myttc.org.sg,
Yes,Marsiling-Yew Tee Town Council,RCCS Deduction,How does the RCCS (Recurring Credit Card Scheme) work?,"Once approved, monthly S&CC deductions will begin via your Visa/MasterCard. Until then, continue using other payment methods. [Forms available here](https://www.myttc.org.sg/download-forms/)",https://www.myttc.org.sg/download-forms/,
Yes,Marsiling-Yew Tee Town Council,Facility Booking,How can I book a void deck or pavilion for events?,Call 6430 7800 to check availability. Then visit the Town Council office for booking and payment. Booking allowed up to 150 days in advance. Charges apply for water/electricity. Deposit required.,https://www.myttc.org.sg,
Yes,Marsiling-Yew Tee Town Council,Facility Charges,What are the charges for using common facilities like void decks or pavilions?,"Social functions: $50/day, water: $20/day, electricity: $20/day. Deposit: $100. Funeral use is free. Supporting documents/letters may be required depending on event type.",https://www.myttc.org.sg,
No,Marsiling-Yew Tee Town Council,Handyman Services,Does MYTTC offer handyman services?,"Yes, but services are private arrangements between resident and contractor. Town Council is not liable for quality or payments. Prices are indicative only.",https://www.myttc.org.sg,Excluded due to private nature of services
Yes,Pasir Ris-Punggol Town Council,S&CC Charges,What are the current S&CC rates for residential flats?,"S&CC charges vary by flat type. For example, as of 1 July 2024: 3-Room: $78.40 (normal), $49.80 (reduced). Executive: $112.80. [More details](https://www.prpg-tc.org.sg)",https://www.prpg-tc.org.sg,
Yes,Pasir Ris-Punggol Town Council,S&CC Payment,When is S&CC payment due and are there penalties for late payment?,S&CC is due on the 1st of each month. A 2% penalty applies for residential properties and a minimum $30 or 5% for commercial ones if unpaid after the grace period.,https://www.prpg-tc.org.sg,
Yes,Pasir Ris-Punggol Town Council,S&CC Payment Modes,What are the available payment methods for S&CC?,"You can pay via GIRO, Internet Banking, AXS/SAM, or in person at the Pasir Ris or Punggol office. Credit cards (Visa/MasterCard), cash, and NETS are accepted.",https://www.prpg-tc.org.sg,
Yes,Pasir Ris-Punggol Town Council,S&CC Rebates,What are the 2024 S&CC rebates and how many months will I receive?,"Eligible HDB households will receive up to 4 months of S&CC rebates in FY2024, disbursed across April, July, October, and January. [More info](https://www.prpg-tc.org.sg)",https://www.prpg-tc.org.sg,
Yes,Pasir Ris-Punggol Town Council,Bulky Item Removal,How can I request for the Bulky Item Removal service?,"Book 3�5 days in advance. Service runs Mon, Wed, Fri from 2�4pm. Limited to 3 items/month. Items must be outside the flat on the removal date. No dismantling provided.",https://www.prpg-tc.org.sg,
Yes,Pasir Ris-Punggol Town Council,Bulky Item Guidelines,What are the terms and conditions for bulky item removal?,"Service covers only HDB household items. Not applicable for house removals, renovation waste, or built-in items. PRPG-TC is not liable for any loss/damage during service.",https://www.prpg-tc.org.sg,
Yes,Pasir Ris-Punggol Town Council,Facility Booking,How can I book a void deck or multi-purpose hall?,"Apply via the OneService App. Booking opens 6 months in advance. Deposit and supporting documents may be required. Use varies by event type (e.g., wedding, funeral, prayers).",https://www.prpg-tc.org.sg,
Yes,Pasir Ris-Punggol Town Council,Facility Charges,What are the charges for using Town Council common areas?,"Fees: $50/day (event), $10 (electricity), $8 (water). Deposits vary. Funeral use is free. Documentation required for religious functions and solemnizations.",https://www.prpg-tc.org.sg,
No,Pasir Ris-Punggol Town Council,Handyman Services,Does PRPG Town Council provide handyman services?,"Yes, but services are private arrangements with contractors. Town Council assumes no responsibility. Residents should compare options and ask for receipts.",https://www.prpg-tc.org.sg,Excluded � private agreement
Yes,Sembawang Town Council,S&CC Payment Modes,How can I pay my S&CC?,"You can pay via cash, NETS, credit card at the Sembawang Office or Kampung Admiralty Collection Centre, GIRO, Internet Banking, AXS/SAM kiosks. GIRO forms must be printed, signed, and submitted to the TC.",https://www.sembawangtowncouncil.sg,
Yes,Sembawang Town Council,S&CC Charges,What are the current reduced and normal S&CC rates?,"As of 1 July 2024: 3-Room flat - Reduced: $51.00, Normal: $79.50; Executive flat - Reduced: $115.00, Normal: $117.50. Special rates apply to Kampung Admiralty blocks.",https://www.sembawangtowncouncil.sg,
Yes,Sembawang Town Council,S&CC Rebates,What are the 2024 S&CC rebates?,"Eligible Singaporean households will receive up to 4 months of S&CC rebates, staggered across April, July, October 2024 and January 2025. Rebates vary by flat type.",https://www.sembawangtowncouncil.sg,
Yes,Sembawang Town Council,Bulky Item Removal,How do I request a bulky item removal?,"Call 6368 3100 (Mon�Fri, 8am�5pm). Appointments must be made 2 working days in advance. Limited to 3 items per household per month. No dismantling or house-moving items allowed.",https://www.sembawangtowncouncil.sg,
Yes,Sembawang Town Council,Bulky Item Guidelines,What are the restrictions for bulky item removal?,"Items must not include built-in furniture, renovation debris, or large/heavy items (e.g. pianos). Additional items may be chargeable.",https://www.sembawangtowncouncil.sg,
Yes,Sembawang Town Council,Facility Booking,How do I book a void deck or linkhouse for events?,Visit any Town Council office in person. Provide NRIC and supporting documents. First-come-first-serve. Deposit and permit required. Charges vary by event type and utilities used.,https://www.sembawangtowncouncil.sg,
Yes,Sembawang Town Council,Facility Charges,What are the facility booking charges?,"Weddings: $20/day + $10 (water/electricity). Religious functions: $50/day. Wayang: $120 (1st day), $100 (next). BBQ pits: $10. Refundable deposits vary by event type.",https://www.sembawangtowncouncil.sg,
No,Sembawang Town Council,Handyman Services,Does Sembawang Town Council provide handyman services?,"Yes, but services are private arrangements. Town Council is not responsible for quality, payments, or materials. Prices exclude GST and are indicative only.",https://www.sembawangtowncouncil.sg,Excluded � private service arrangement
Yes,Sengkang Town Council,S&CC Charges,What are the revised S&CC rates from 1 March 2025?,"S&CC rates vary by property type. For example, 4-room flat: $81.50 (normal), $69.50 (reduced); Executive apartment: $112.50 (normal). [View full rates](https://www.sktc.sg)",https://www.sktc.sg,
Yes,Sengkang Town Council,S&CC Payment,When is my S&CC due and how do I check my account balance?,"S&CC is due on the 1st of each month. To check your balance, email [enquiry@sktc.sg](mailto:enquiry@sktc.sg) or call 6590 9700.",https://www.sktc.sg,
Yes,Sengkang Town Council,Late Payment Penalties,What penalties are imposed for late S&CC payment?,"Penalties (from 1 April 2024): 4-room flat � $4.50, 5-room � $6.00, Executive � $7.50. For commercial: 2% of arrears.",https://www.sktc.sg,
Yes,Sengkang Town Council,Payment Modes,How can I pay my S&CC?,"Payment methods include cash/cheque at offices, Internet Banking (OCBC, DBS), AXS/SAM kiosks, Inter-bank GIRO, RCCS, VISA, NETS (FlashPay), and PayNow.",https://www.sktc.sg,
Yes,Sengkang Town Council,GIRO / RCCS,How do I apply or terminate GIRO or RCCS for S&CC?,"Download and submit forms:
- [GIRO](https://www.sktc.sg/Upload/DownloadForms/5/Application%20for%20Interbank%20GIRO%20Form.pdf)
- [RCCS](https://www.sktc.sg/Upload/DownloadForms/1/APPLICATION%20UPDATE%20FORM%20FOR%20RECURRING%20CREDIT%20CARD%20PAYMENT%20SCHEME.pdf)
- [Termination](https://www.sktc.sg/Upload/DownloadForms/6/TERMINATION%20FORM%20FOR%20INTERBANK%20GIRO%20RECURRING%20CREDIT%20CARD%20PAYMENT%20SCHEME.pdf)",https://www.sktc.sg,
Yes,Sengkang Town Council,S&CC Rebates,What are the 2025 S&CC rebates?,"Eligible households will receive: 3.5 months (1-2 room), 2.5 months (3-4 room), 2 months (5 room), 1.5 months (executive).",https://www.sktc.sg,
Yes,Sengkang Town Council,Rebate Eligibility,Who is eligible for S&CC rebates?,"Must have at least one Singapore citizen owner/occupier, no private property interest, and not rent out entire flat.",https://www.sktc.sg,
Yes,Sengkang Town Council,Rebate GIRO,Do I need to take action if I pay S&CC via GIRO?,No action is needed. The Town Council will work with your bank to deduct the correct amount after applying rebates.,https://www.sktc.sg,
Yes,Sengkang Town Council,Bulky Item Removal,How do I arrange for bulky item removal?,"Service runs Mon, Wed, Fri (2�4pm, excl. PH). Request at least 3 days in advance. Max 3 items/month. No built-ins or house-moving accepted. Call 6590 9700 or visit any SKTC office.",https://www.sktc.sg,
Yes,Sengkang Town Council,Facility Booking,What are the facility booking fees and requirements?,"Social events: $50/day (rental) + $20 (utilities). Deposit: $100. Religious and funeral events follow similar rates. Documentation like NRIC, ROM/Birth/Death certs may be required.",https://www.sktc.sg,
Yes,Sengkang Town Council,Grassroots & Trade Events,What are the rates for grassroots or trade events?,"Block parties & mini fairs are FOC. Trade fairs: $200/day rental, $100/day deposit. Applicant must have SCDF permits and use approved sites only.",https://www.sktc.sg,
Yes,Sengkang Town Council,Cyclical Maintenance,What works are included in cyclical maintenance?,"R&R, re-roofing, rewiring, pump and lift maintenance are done periodically to ensure hardware remains functional and safe.",https://www.sktc.sg,
Yes,Sengkang Town Council,EMSU,What is the EMSU and how do I contact them?,The Essential Maintenance Service Unit is a 24-hour service. Call 6590 9777 for urgent estate matters.,https://www.sktc.sg,
Yes,Sengkang Town Council,SMS Alerts,Can I receive monthly S&CC reminders?,Yes. [Sign up here](https://www.sktc.sg/Digital-Alerts) to get payment alerts by SMS every month.,https://www.sktc.sg/Digital-Alerts,
Yes,Tanjong Pagar Town Council,S&CC Charges,What are the monthly S&CC rates for HDB flats?,"Rates vary by flat type. For example, 4-room flat: $81.70 (normal), $71.60 (reduced); Executive apartment: $123.60 (normal). Rates include 9% GST. [See full table](https://www.tptc.org.sg)",https://www.tptc.org.sg,
Yes,Tanjong Pagar Town Council,S&CC Dawson,What are the S&CC rates for Dawson sites?,"Example: 3-room flat: $117.60 (normal), $98.50 (reduced); 5-room flat: $132.20 (normal). [View Dawson rates](https://www.tptc.org.sg)",https://www.tptc.org.sg,
Yes,Tanjong Pagar Town Council,Payment Methods,How can I pay my S&CC?,"You can pay via AXS, Internet Banking, GIRO, SingPost, SAM, or credit card. Payment is due on the 1st of each month, with a 1-month grace period before penalties apply.",https://www.tptc.org.sg,
Yes,Tanjong Pagar Town Council,S&CC Rebates,What are the 2025 S&CC rebates for eligible households?,"Eligible households receive up to 4 months� worth of rebates across April, July, October 2025 and January 2026. 1-2 room: 3.5 months, 3-4 room: 2.5, 5 room: 2.0, Exec: 1.5.",https://www.tptc.org.sg,
Yes,Tanjong Pagar Town Council,Bulky Item Removal,How do I request for bulky item removal?,"Call 1800 272 6415 (Mon�Fri, 8am�5pm). Limited to 3 movable items per household/month. Built-in furniture and renovation debris are not included.",https://www.tptc.org.sg,
Yes,Tanjong Pagar Town Council,Permit Fees,Where can I find information on permit fees?,Permit fee details are available on the [TPTC Permit Fees page](https://www.tptc.org.sg/resident-services/permitfees/).,https://www.tptc.org.sg/resident-services/permitfees/,
Yes,Tanjong Pagar Town Council,TOL Rates,Where can I check the Temporary Occupation Licence (TOL) rates?,TOL rates are published on the [TPTC TOL Rates page](https://www.tptc.org.sg/resident-services/tol-rates/).,https://www.tptc.org.sg/resident-services/tol-rates/,
No,Tanjong Pagar Town Council,Handyman Services,Does the Town Council provide handyman services?,"Yes, but all services are private arrangements between residents and contractors. Town Council is not responsible for workmanship, charges, or disputes.",https://www.tptc.org.sg,Excluded � private arrangement.
Yes,West Coast Town Council,S&CC Charges,What are the S&CC charges and penalties for residential flats?,"S&CC rates vary by flat type. For example, a 4-room flat: $80.70 (normal), $70.60 (reduced). Penalty for 4-room flat: $1.00/month. All charges include GST and are due on the 1st of each month.",https://wctc.org.sg,
Yes,West Coast Town Council,S&CC Rebates,What are the 2025 S&CC rebates?,Eligible HDB households will receive rebates across 4 months. Example: 3�4 room: 2.5 months; Executive: 1.5 months. Households with no SG citizen or owning private property are not eligible.,https://wctc.org.sg,
Yes,West Coast Town Council,Payment Methods,How can I pay my S&CC?,"Accepted methods: GIRO, RCCS, AXS, Internet/Phone Banking (OCBC, DBS, UOB, SCB), Cash, NETS, Credit Cards, Cheque at WCTC offices. Payment is due on the 1st of each month.",https://wctc.org.sg,
Yes,West Coast Town Council,GIRO/RCCS,How do I apply for GIRO or RCCS?,"Download and submit forms:
- [GIRO](https://wctc.org.sg/wp-content/uploads/2022/08/00328-17_U008_UOB_Interbank-Giro-Form-BR185-3a.pdf)
- [RCCS](https://wctc.org.sg/wp-content/uploads/2022/08/RCCS-application-form.pdf)",https://wctc.org.sg,
Yes,West Coast Town Council,Bulky Item Removal,How do I request bulky item removal?,"Book 3 working days in advance. First 3 items in 1st request: free. Additional items or repeat requests: $5/item + $5/activation. No dismantling provided. Available Mon�Sat, 2�4pm.",https://wctc.org.sg/bulky-item-removal-service/,
Yes,West Coast Town Council,Facility Booking,How do I book a void deck or communal hall?,Bookings must be made in-person by HDB residents of West Coast GRC or Pioneer. Up to 6 months in advance. Rental: $20/day for most events. Free for funeral wakes. Religious and grassroots events have separate rules.,https://wctc.org.sg,
No,West Coast Town Council,Handyman Services,Does WCTC offer electrical or plumbing repair services?,WCTC refers residents to its term contractors. Prices range from $10 to $92 depending on service. Residents should engage contractors directly. WCTC is not liable for workmanship.,https://wctc.org.sg,Excluded � private arrangement
